subject,window_sec,block,method,true_label,pred_label,true_freq,pred_freq,correct,margin
1,0.3,0,CCA,0,32,8.0,8.8,0,0.010412539880698679
1,0.3,0,CCA,1,26,9.0,10.6,0,0.03177910936413042
1,0.3,0,CCA,2,2,10.0,10.0,1,0.017208716776399013
1,0.3,0,CCA,3,24,11.0,8.6,0,0.10528394719564083
1,0.3,0,CCA,4,9,12.0,9.2,0,0.2557288090179817
1,0.3,0,CCA,5,10,13.0,10.2,0,0.15535480303276183
1,0.3,0,CCA,6,16,14.0,8.4,0,0.11629299554860406
1,0.3,0,CCA,7,16,15.0,8.4,0,0.11879589782061273
1,0.3,0,CCA,8,6,8.2,14.0,0,0.12067361937908605
1,0.3,0,CCA,9,9,9.2,9.2,1,0.02681461427376175
1,0.3,0,CCA,10,26,10.2,10.6,0,0.03016525142084614
1,0.3,0,CCA,11,11,11.2,11.2,1,0.014048274444125264
1,0.3,0,CCA,12,9,12.2,9.2,0,0.13230089147241708
1,0.3,0,CCA,13,34,13.2,10.8,0,0.09563611403495309
1,0.3,0,CCA,14,32,14.2,8.8,0,0.24851068524787534
1,0.3,0,CCA,15,16,15.2,8.4,0,0.013912976928480258
1,0.3,0,CCA,16,11,8.4,11.2,0,0.013579988987721725
1,0.3,0,CCA,17,17,9.4,9.4,1,0.010457499909699353
1,0.3,0,CCA,18,32,10.4,8.8,0,0.025889733098042766
1,0.3,0,CCA,19,18,11.4,10.4,0,0.03172795502479375
1,0.3,0,CCA,20,35,12.4,11.8,0,0.09251971828866257
1,0.3,0,CCA,21,4,13.4,12.0,0,0.05002005966584955
1,0.3,0,CCA,22,36,14.4,12.8,0,0.007724620645541913
1,0.3,0,CCA,23,17,15.4,9.4,0,0.11367417006191749
1,0.3,0,CCA,24,0,8.6,8.0,0,0.2747867691101298
1,0.3,0,CCA,25,10,9.6,10.2,0,0.028018509764250243
1,0.3,0,CCA,26,34,10.6,10.8,0,0.01719744451855565
1,0.3,0,CCA,27,11,11.6,11.2,0,0.01291225662550699
1,0.3,0,CCA,28,28,12.6,12.6,1,0.023332032347440634
1,0.3,0,CCA,29,1,13.6,9.0,0,0.0003059823840840803
1,0.3,0,CCA,30,16,14.6,8.4,0,0.15911576203105593
1,0.3,0,CCA,31,8,15.6,8.2,0,0.12143499772595612
1,0.3,0,CCA,32,25,8.8,9.6,0,0.059515077107418435
1,0.3,0,CCA,33,30,9.8,14.6,0,0.1743355883165505
1,0.3,0,CCA,34,12,10.8,12.2,0,0.06903150234717492
1,0.3,0,CCA,35,27,11.8,11.6,0,0.00106101886023513
1,0.3,0,CCA,36,4,12.8,12.0,0,0.012155184934880214
1,0.3,0,CCA,37,8,13.8,8.2,0,0.15190139716118356
1,0.3,0,CCA,38,23,14.8,15.4,0,0.015058420192379796
1,0.3,0,CCA,39,20,15.8,12.4,0,0.03432368272747177
1,0.3,0,FBCCA,0,7,8.0,15.0,0,0.07149082541100094
1,0.3,0,FBCCA,1,25,9.0,9.6,0,0.05159824716875727
1,0.3,0,FBCCA,2,33,10.0,9.8,0,0.003371573428475161
1,0.3,0,FBCCA,3,24,11.0,8.6,0,0.020881615884027704
1,0.3,0,FBCCA,4,4,12.0,12.0,1,0.06712548578000521
1,0.3,0,FBCCA,5,10,13.0,10.2,0,0.9238875691139601
1,0.3,0,FBCCA,6,16,14.0,8.4,0,0.09703868120610548
1,0.3,0,FBCCA,7,11,15.0,11.2,0,0.07561346758278464
1,0.3,0,FBCCA,8,8,8.2,8.2,1,0.2526260215015479
1,0.3,0,FBCCA,9,1,9.2,9.0,0,0.47309819560133404
1,0.3,0,FBCCA,10,26,10.2,10.6,0,0.21925010170476789
1,0.3,0,FBCCA,11,27,11.2,11.6,0,0.14693139628257157
1,0.3,0,FBCCA,12,35,12.2,11.8,0,0.20511006589913583
1,0.3,0,FBCCA,13,0,13.2,8.0,0,0.08533036868410315
1,0.3,0,FBCCA,14,16,14.2,8.4,0,0.10210888007275098
1,0.3,0,FBCCA,15,10,15.2,10.2,0,0.06787067058759311
1,0.3,0,FBCCA,16,8,8.4,8.2,0,0.35231791419222325
1,0.3,0,FBCCA,17,24,9.4,8.6,0,0.0017447199691495996
1,0.3,0,FBCCA,18,26,10.4,10.6,0,0.13401781832825788
1,0.3,0,FBCCA,19,0,11.4,8.0,0,0.5515607624236658
1,0.3,0,FBCCA,20,5,12.4,13.0,0,0.2280333060118731
1,0.3,0,FBCCA,21,0,13.4,8.0,0,0.6812788541529193
1,0.3,0,FBCCA,22,33,14.4,9.8,0,0.2910923764519304
1,0.3,0,FBCCA,23,39,15.4,15.8,0,0.12205930934006126
1,0.3,0,FBCCA,24,8,8.6,8.2,0,0.2734189654492529
1,0.3,0,FBCCA,25,26,9.6,10.6,0,0.028954988678243865
1,0.3,0,FBCCA,26,11,10.6,11.2,0,0.06791186463458265
1,0.3,0,FBCCA,27,10,11.6,10.2,0,0.06051119720683906
1,0.3,0,FBCCA,28,0,12.6,8.0,0,0.21909014835561313
1,0.3,0,FBCCA,29,16,13.6,8.4,0,0.09588102343837823
1,0.3,0,FBCCA,30,22,14.6,14.4,0,0.00011493702322740162
1,0.3,0,FBCCA,31,29,15.6,13.6,0,0.0845219388079228
1,0.3,0,FBCCA,32,1,8.8,9.0,0,0.557581337110711
1,0.3,0,FBCCA,33,27,9.8,11.6,0,0.6152123556120912
1,0.3,0,FBCCA,34,1,10.8,9.0,0,0.38534187222057725
1,0.3,0,FBCCA,35,0,11.8,8.0,0,0.03481885498516735
1,0.3,0,FBCCA,36,36,12.8,12.8,1,0.3910461418422284
1,0.3,0,FBCCA,37,22,13.8,14.4,0,0.13458495453580133
1,0.3,0,FBCCA,38,38,14.8,14.8,1,0.19612583011026552
1,0.3,0,FBCCA,39,21,15.8,13.4,0,0.4897643029894625
