subject,block,method,true_label,pred_label,true_freq,pred_freq,correct
1,0,CCA,0,0,8.0,8.0,1
1,0,CCA,1,26,9.0,10.6,0
1,0,CCA,2,2,10.0,10.0,1
1,0,CCA,3,10,11.0,10.2,0
1,0,CCA,4,18,12.0,10.4,0
1,0,CCA,5,20,13.0,12.4,0
1,0,CCA,6,37,14.0,13.8,0
1,0,CCA,7,27,15.0,11.6,0
1,0,CCA,8,0,8.2,8.0,0
1,0,CCA,9,17,9.2,9.4,0
1,0,CCA,10,18,10.2,10.4,0
1,0,CCA,11,19,11.2,11.4,0
1,0,CCA,12,19,12.2,11.4,0
1,0,CCA,13,34,13.2,10.8,0
1,0,CCA,14,14,14.2,14.2,1
1,0,CCA,15,0,15.2,8.0,0
1,0,CCA,16,24,8.4,8.6,0
1,0,CCA,17,17,9.4,9.4,1
1,0,CCA,18,33,10.4,9.8,0
1,0,CCA,19,2,11.4,10.0,0
1,0,CCA,20,8,12.4,8.2,0
1,0,CCA,21,0,13.4,8.0,0
1,0,CCA,22,3,14.4,11.0,0
1,0,CCA,23,14,15.4,14.2,0
1,0,CCA,24,27,8.6,11.6,0
1,0,CCA,25,2,9.6,10.0,0
1,0,CCA,26,34,10.6,10.8,0
1,0,CCA,27,19,11.6,11.4,0
1,0,CCA,28,28,12.6,12.6,1
1,0,CCA,29,9,13.6,9.2,0
1,0,CCA,30,22,14.6,14.4,0
1,0,CCA,31,18,15.6,10.4,0
1,0,CCA,32,32,8.8,8.8,1
1,0,CCA,33,9,9.8,9.2,0
1,0,CCA,34,32,10.8,8.8,0
1,0,CCA,35,19,11.8,11.4,0
1,0,CCA,36,36,12.8,12.8,1
1,0,CCA,37,0,13.8,8.0,0
1,0,CCA,38,5,14.8,13.0,0
1,0,CCA,39,23,15.8,15.4,0
1,0,FBCCA,0,39,8.0,15.8,0
1,0,FBCCA,1,32,9.0,8.8,0
1,0,FBCCA,2,2,10.0,10.0,1
1,0,FBCCA,3,26,11.0,10.6,0
1,0,FBCCA,4,4,12.0,12.0,1
1,0,FBCCA,5,12,13.0,12.2,0
1,0,FBCCA,6,12,14.0,12.2,0
1,0,FBCCA,7,38,15.0,14.8,0
1,0,FBCCA,8,8,8.2,8.2,1
1,0,FBCCA,9,9,9.2,9.2,1
1,0,FBCCA,10,26,10.2,10.6,0
1,0,FBCCA,11,11,11.2,11.2,1
1,0,FBCCA,12,19,12.2,11.4,0
1,0,FBCCA,13,30,13.2,14.6,0
1,0,FBCCA,14,14,14.2,14.2,1
1,0,FBCCA,15,38,15.2,14.8,0
1,0,FBCCA,16,16,8.4,8.4,1
1,0,FBCCA,17,24,9.4,8.6,0
1,0,FBCCA,18,18,10.4,10.4,1
1,0,FBCCA,19,10,11.4,10.2,0
1,0,FBCCA,20,36,12.4,12.8,0
1,0,FBCCA,21,0,13.4,8.0,0
1,0,FBCCA,22,16,14.4,8.4,0
1,0,FBCCA,23,39,15.4,15.8,0
1,0,FBCCA,24,24,8.6,8.6,1
1,0,FBCCA,25,18,9.6,10.4,0
1,0,FBCCA,26,26,10.6,10.6,1
1,0,FBCCA,27,27,11.6,11.6,1
1,0,FBCCA,28,8,12.6,8.2,0
1,0,FBCCA,29,10,13.6,10.2,0
1,0,FBCCA,30,22,14.6,14.4,0
1,0,FBCCA,31,10,15.6,10.2,0
1,0,FBCCA,32,32,8.8,8.8,1
1,0,FBCCA,33,9,9.8,9.2,0
1,0,FBCCA,34,1,10.8,9.0,0
1,0,FBCCA,35,3,11.8,11.0,0
1,0,FBCCA,36,36,12.8,12.8,1
1,0,FBCCA,37,29,13.8,13.6,0
1,0,FBCCA,38,7,14.8,15.0,0
1,0,FBCCA,39,23,15.8,15.4,0
1,0,TDCA,0,0,8.0,8.0,1
1,0,TDCA,1,1,9.0,9.0,1
1,0,TDCA,2,2,10.0,10.0,1
1,0,TDCA,3,3,11.0,11.0,1
1,0,TDCA,4,4,12.0,12.0,1
1,0,TDCA,5,5,13.0,13.0,1
1,0,TDCA,6,6,14.0,14.0,1
1,0,TDCA,7,39,15.0,15.8,0
1,0,TDCA,8,8,8.2,8.2,1
1,0,TDCA,9,9,9.2,9.2,1
1,0,TDCA,10,10,10.2,10.2,1
1,0,TDCA,11,11,11.2,11.2,1
1,0,TDCA,12,12,12.2,12.2,1
1,0,TDCA,13,13,13.2,13.2,1
1,0,TDCA,14,14,14.2,14.2,1
1,0,TDCA,15,15,15.2,15.2,1
1,0,TDCA,16,16,8.4,8.4,1
